3 mouse 0 1280 707 
0.0009926 mouse 0 1446 478 $ 
0.0010151 mouse 0 1449 478 $ 
0.0020586 mouse 0 1453 478 $ 
0.0019103 mouse 0 1456 478 $ 
0.0014635 mouse 0 1456 475 $ 
0.000496 mouse 0 1460 475 $ 
0.0024795 mouse 0 1463 475 $ 
0.0029756 mouse 0 1467 475 $ 
0.0020183 mouse 0 1470 475 $ 
0.0019508 mouse 0 1474 475 $ 
0.0029758 mouse 0 1477 475 $ 
0.00496 mouse 0 1481 475 $ 
0.032736 mouse 0 1484 475 $ 
0.0064491 mouse 0 1488 475 $ 
0.0049588 mouse 0 1491 475 $ 
0.0039813 mouse 0 1495 475 $ 
0.0009784 mouse 0 1495 478 $ 
0.0029763 mouse 0 1498 478 $ 
0.002051 mouse 0 1498 481 $ 
0.001001 mouse 0 1502 481 $ 
0.0020004 mouse 0 1505 481 $ 
0.0008995 mouse 0 1509 485 $ 
0.0019881 mouse 0 1512 485 $ 
0.0019798 mouse 0 1516 485 $ 
0.0019841 mouse 0 1519 485 $ 
0.0009921 mouse 0 1519 488 $ 
0.0009916 mouse 0 1523 488 $ 
0.0019841 mouse 0 1526 488 $ 
0.0019912 mouse 0 1530 488 $ 
0.0019775 mouse 0 1533 492 $ 
0.002086 mouse 0 1537 492 $ 
0.0019103 mouse 0 1540 492 $ 
0.0020532 mouse 0 1544 492 $ 
0.0018901 mouse 0 1547 492 $ 
0.0009878 mouse 0 1547 495 $ 
0.0019844 mouse 0 1551 495 $ 
0.0080261 mouse 0 1551 499 $ 
0.0520142 mouse 0 1551 502 $ 
0.0371998 mouse 0 1551 506 $ 
0.1107328 mouse 0 1548 506 $ 
0.0113121 mouse 0 1544 506 $ 
0.0089965 mouse 0 1541 506 $ 
0.0197941 mouse 0 1537 506 $ 
0.0178556 mouse 0 1537 503 $ 
0.0312247 mouse 0 1534 503 $ 
0.0079359 mouse 0 1530 503 $ 
0.006944 mouse 0 1527 503 $ 
0.0138896 mouse 0 1527 499 $ 
0.0030013 mouse 0 1523 499 $ 
0.0103886 mouse 0 1523 496 $ 
0.022842 mouse 0 1523 492 $ 
0.0848006 mouse 0 1520 492 $ 
0.0193413 mouse 0 1516 492 $ 
0.0039671 mouse 0 1513 492 $ 
0.0079591 mouse 0 1509 492 $ 
0.0020548 mouse 0 1509 489 $ 
0.0138221 mouse 0 1506 489 $ 
0.0049314 mouse 0 1502 489 $ 
0.002014 mouse 0 1499 489 $ 
0.0029707 mouse 0 1495 489 $ 
0.0050041 mouse 0 1495 485 $ 
0.0010143 mouse 0 1492 485 $ 
0.0029719 mouse 0 1488 485 $ 
0.0029558 mouse 0 1485 485 $ 
0.0019844 mouse 0 1481 485 $ 
0.001984 mouse 0 1481 482 $ 
0.0010187 mouse 0 1478 482 $ 
0.0029767 mouse 0 1474 482 $ 
0.0009648 mouse 0 1474 478 $ 
0.0009925 mouse 0 1471 478 $ 
0.0029756 mouse 0 1467 478 $ 
0.0049605 mouse 0 1467 475 $ 
0.0024793 mouse 0 1464 475 $ 
0.0168648 mouse 0 1460 475 $ 
0.0079355 mouse 0 1457 475 $ 
0.0069445 mouse 0 1453 475 $ 
0.023951 mouse 0 1453 471 $ 
0.2471785 mouse 1 1453 471 Button.right True $ 
0.0878445 mouse 1 1453 471 Button.right False $ 
0.1608044 mouse 0 1450 471 $ 
0.0203369 mouse 0 1450 474 $ 
0.0471202 mouse 0 1446 474 $ 
0.0148793 mouse 0 1443 474 $ 
0.017856 mouse 0 1439 474 $ 
0.0198405 mouse 0 1439 478 $ 
0.0019839 mouse 0 1436 478 $ 
0.0322652 mouse 0 1436 481 $ 
0.1488388 mouse 0 1432 481 $ 
0.0312227 mouse 0 1429 481 $ 
0.0421596 mouse 0 1425 481 $ 
0.0219553 mouse 0 1422 481 $ 
0.0297891 mouse 0 1418 481 $ 
0.0168347 mouse 0 1415 481 $ 
0.0064485 mouse 0 1411 481 $ 
0.0079563 mouse 0 1408 481 $ 
0.0168885 mouse 0 1404 481 $ 
0.0089346 mouse 0 1401 481 $ 
0.0029469 mouse 0 1397 481 $ 
0.0029989 mouse 0 1394 481 $ 
0.0059291 mouse 0 1390 481 $ 
0.0079346 mouse 0 1387 481 $ 
0.0010209 mouse 0 1387 485 $ 
0.0039386 mouse 0 1383 485 $ 
0.0064503 mouse 0 1380 485 $ 
0.0148789 mouse 0 1376 485 $ 
0.0277757 mouse 0 1373 485 $ 
0.0159008 mouse 0 1369 485 $ 
0.0341948 mouse 0 1366 485 $ 
0.0029764 mouse 0 1366 488 $ 
0.0238078 mouse 0 1362 488 $ 
0.0124014 mouse 0 1359 488 $ 
0.0039673 mouse 0 1355 488 $ 
0.0039916 mouse 0 1352 488 $ 
0.00496 mouse 0 1348 488 $ 
0.003945 mouse 0 1345 488 $ 
0.0039929 mouse 0 1341 488 $ 
0.0069479 mouse 0 1338 488 $ 
0.0029461 mouse 0 1338 492 $ 
0.0029763 mouse 0 1334 492 $ 
0.0262883 mouse 0 1331 492 $ 
0.1567353 mouse 0 1327 492 $ 
0.0109408 mouse 0 1324 492 $ 
0.0282749 mouse 0 1320 492 $ 
0.0158423 mouse 0 1317 492 $ 
0.0069718 mouse 0 1313 492 $ 
0.0049321 mouse 0 1310 492 $ 
0.0069437 mouse 0 1306 492 $ 
0.0030032 mouse 0 1306 495 $ 
0.0039687 mouse 0 1303 495 $ 
0.00394 mouse 0 1299 495 $ 
0.0044935 mouse 0 1296 495 $ 
0.0039545 mouse 0 1292 495 $ 
0.0029587 mouse 0 1289 495 $ 
0.0009922 mouse 0 1289 499 $ 
0.0029781 mouse 0 1285 499 $ 
0.0029737 mouse 0 1282 499 $ 
0.0039688 mouse 0 1278 502 $ 
0.0030736 mouse 0 1275 502 $ 
0.0028779 mouse 0 1271 502 $ 
0.0029764 mouse 0 1268 502 $ 
0.0030008 mouse 0 1264 502 $ 
0.0049351 mouse 0 1261 502 $ 
0.0049842 mouse 0 1257 502 $ 
0.0103921 mouse 0 1257 506 $ 
0.0004959 mouse 0 1254 506 $ 
0.027279 mouse 0 1250 506 $ 
0.015875 mouse 0 1247 506 $ 
0.0049955 mouse 0 1243 506 $ 
0.0039611 mouse 0 1240 506 $ 
0.003961 mouse 0 1236 506 $ 
0.0029765 mouse 0 1233 506 $ 
0.0029517 mouse 0 1229 506 $ 
0.003001 mouse 0 1226 506 $ 
0.0029514 mouse 0 1222 506 $ 
0.0034722 mouse 0 1219 506 $ 
0.0029758 mouse 0 1215 506 $ 
0.0019833 mouse 0 1212 506 $ 
0.0029774 mouse 0 1208 506 $ 
0.0029748 mouse 0 1205 506 $ 
0.0029767 mouse 0 1201 506 $ 
0.0029753 mouse 0 1198 506 $ 
0.0039675 mouse 0 1194 506 $ 
0.007938 mouse 0 1191 506 $ 
0.0069421 mouse 0 1187 506 $ 
0.0039698 mouse 0 1184 506 $ 
0.0049868 mouse 0 1180 506 $ 
0.0039691 mouse 0 1180 509 $ 
0.0044347 mouse 0 1177 509 $ 
0.0054804 mouse 0 1173 509 $ 
0.0044413 mouse 0 1170 509 $ 
0.0029746 mouse 0 1166 509 $ 
0.0029897 mouse 0 1163 509 $ 
0.0049464 mouse 0 1159 509 $ 
0.0030035 mouse 0 1156 509 $ 
0.0019578 mouse 0 1156 513 $ 
0.0009918 mouse 0 1152 513 $ 
0.0039676 mouse 0 1149 513 $ 
0.0049596 mouse 0 1145 513 $ 
0.0030066 mouse 0 1142 513 $ 
0.0069137 mouse 0 1138 513 $ 
0.0059808 mouse 0 1135 513 $ 
0.0183234 mouse 0 1131 513 $ 
0.0347445 mouse 0 1128 513 $ 
0.0118802 mouse 0 1124 513 $ 
0.0089541 mouse 0 1121 513 $ 
0.0029727 mouse 0 1117 513 $ 
0.002976 mouse 0 1114 513 $ 
0.0044393 mouse 0 1110 513 $ 
0.0029767 mouse 0 1107 513 $ 
0.0029751 mouse 0 1103 513 $ 
0.0029895 mouse 0 1100 513 $ 
0.0049468 mouse 0 1096 513 $ 
0.1036897 mouse 0 1099 513 $ 
0.0124141 mouse 0 1103 513 $ 
0.0728969 mouse 0 1106 513 $ 
0.0158488 mouse 0 1110 513 $ 
0.0109112 mouse 0 1110 510 $ 
0.0049599 mouse 0 1113 510 $ 
0.0203364 mouse 0 1117 510 $ 
0.009944 mouse 0 1120 510 $ 
0.0059284 mouse 0 1124 510 $ 
0.0009916 mouse 0 1124 506 $ 
0.0019833 mouse 0 1127 506 $ 
0.0029763 mouse 0 1127 503 $ 
0.0009926 mouse 0 1131 503 $ 
0.0039679 mouse 0 1131 499 $ 
0.0019837 mouse 0 1134 499 $ 
0.0059539 mouse 0 1134 496 $ 
0.000991 mouse 0 1138 496 $ 
0.061008 mouse 0 1141 496 $ 
0.0090246 mouse 0 1145 496 $ 
0.0133188 mouse 0 1145 492 $ 
0.0079114 mouse 0 1148 492 $ 
0.0129201 mouse 0 1148 489 $ 
0.0312244 mouse 0 1148 485 $ 
0.3134741 mouse 0 1152 485 $ 
0.0034707 mouse 0 1152 482 $ 
0.0109321 mouse 0 1152 478 $ 
0.0118836 mouse 0 1152 475 $ 
0.2941285 key 0 'r' 
0.0128954 mouse 0 1149 475 $ 
0.0510888 mouse 0 1145 475 $ 
0.0089277 mouse 0 1142 475 $ 
0.0069442 mouse 0 1138 475 $ 
0.0168655 mouse 0 1135 475 $ 
0.0133901 mouse 0 1131 475 $ 
0.0004962 mouse 0 1131 478 $ 
0.0039673 mouse 0 1128 478 $ 
0.0044662 mouse 0 1124 478 $ 
0.0069438 mouse 0 1121 478 $ 
0.0 key 1 'r' 
0.0049596 mouse 0 1117 478 $ 
0.0029757 mouse 0 1117 481 $ 
0.0019847 mouse 0 1114 481 $ 
0.0079342 mouse 0 1110 481 $ 
0.0039988 mouse 0 1107 481 $ 
0.0064174 mouse 0 1107 485 $ 
0.0004959 mouse 0 1103 485 $ 
0.0079365 mouse 0 1100 485 $ 
0.0049975 mouse 0 1096 485 $ 
0.0084228 mouse 0 1093 485 $ 
0.0088996 mouse 0 1089 485 $ 
0.0019839 mouse 0 1089 488 $ 
0.0029758 mouse 0 1086 488 $ 
0.0039904 mouse 0 1082 488 $ 
0.0039465 mouse 0 1079 488 $ 
0.0059529 mouse 0 1075 488 $ 
0.003993 mouse 0 1072 488 $ 
0.0029741 mouse 0 1068 488 $ 
0.0029731 mouse 0 1065 488 $ 
0.0049394 mouse 0 1061 488 $ 
0.001984 mouse 0 1061 492 $ 
0.0009924 mouse 0 1058 492 $ 
0.0029986 mouse 0 1054 492 $ 
0.0029765 mouse 0 1051 492 $ 
0.1011985 mouse 0 1047 492 $ 
0.0108728 mouse 0 1044 492 $ 
0.0049646 mouse 0 1040 492 $ 
0.0039639 mouse 0 1037 492 $ 
0.0054572 mouse 0 1033 492 $ 
0.0034704 mouse 0 1030 492 $ 
0.0030095 mouse 0 1026 492 $ 
0.0029443 mouse 0 1023 492 $ 
0.0084593 mouse 0 1019 492 $ 
0.0218274 mouse 0 1016 492 $ 
0.0148771 mouse 0 1012 492 $ 
0.01138 mouse 0 1009 492 $ 
0.0109352 mouse 0 1005 492 $ 
0.0049363 mouse 0 1002 492 $ 
0.0029762 mouse 0 998 492 $ 
0.0019831 mouse 0 995 492 $ 
0.0020184 mouse 0 991 492 $ 
0.0029426 mouse 0 988 492 $ 
0.0020043 mouse 0 984 492 $ 
0.001963 mouse 0 981 492 $ 
0.0019838 mouse 0 977 492 $ 
0.0029757 mouse 0 974 492 $ 
0.0020105 mouse 0 970 492 $ 
0.002976 mouse 0 967 492 $ 
0.002951 mouse 0 963 492 $ 
0.0049595 mouse 0 960 492 $ 
0.0059516 mouse 0 956 492 $ 
0.0049835 mouse 0 953 492 $ 
0.0098967 mouse 0 949 492 $ 
0.0714488 mouse 0 952 492 $ 
0.007911 mouse 0 956 492 $ 
0.0208325 mouse 0 959 492 $ 
0.1582536 mouse 0 959 489 $ 
0.0208018 mouse 0 963 489 $ 
0.0079599 mouse 0 966 489 $ 
0.0049368 mouse 0 970 489 $ 
0.0059537 mouse 0 973 489 $ 
0.0059799 mouse 0 977 485 $ 
0.0054266 mouse 0 980 482 $ 
0.0029753 mouse 0 984 482 $ 
0.0009935 mouse 0 984 478 $ 
0.001984 mouse 0 987 478 $ 
0.0049716 mouse 0 991 478 $ 
0.0069552 mouse 0 994 475 $ 
0.0054315 mouse 0 998 475 $ 
0.0104167 mouse 0 1001 475 $ 
0.0491218 mouse 0 1005 475 $ 
0.008928 mouse 0 1008 475 $ 
0.0019842 mouse 0 1008 471 $ 
0.002976 mouse 0 1012 471 $ 
0.0049598 mouse 0 1015 471 $ 
0.0401756 mouse 0 1012 471 $ 
0.0148808 mouse 0 1009 471 $ 
0.1438395 mouse 0 1012 471 $ 
0.0069455 mouse 0 1015 471 $ 
0.0332732 mouse 0 1019 471 $ 
0.0029334 mouse 0 1019 468 $ 
0.044144 mouse 0 1022 464 $ 
0.0029775 mouse 0 1026 464 $ 
0.0019841 mouse 0 1029 461 $ 
0.0019827 mouse 0 1033 461 $ 
0.0019844 mouse 0 1036 461 $ 
0.0019841 mouse 0 1036 457 $ 
0.0010178 mouse 0 1040 457 $ 
0.0029735 mouse 0 1043 457 $ 
0.00196 mouse 0 1047 454 $ 
0.0039679 mouse 0 1050 454 $ 
0.0009922 mouse 0 1050 450 $ 
0.0119039 mouse 0 1050 447 $ 
0.2653604 mouse 0 1047 447 $ 
0.0158723 mouse 0 1044 447 $ 
0.0009927 mouse 0 1044 450 $ 
0.0327593 mouse 0 1047 450 $ 
0.0193199 mouse 0 1044 450 $ 
0.0119036 mouse 0 1040 450 $ 
0.0029766 mouse 0 1040 453 $ 
0.0287677 mouse 0 1037 453 $ 
0.1711205 mouse 0 1037 457 $ 
0.0352157 mouse 0 1040 457 $ 
0.0491042 mouse 0 1043 457 $ 
0.0198411 mouse 0 1047 457 $ 
0.0218489 mouse 0 1047 460 $ 
0.0173341 mouse 0 1050 460 $ 
0.0128959 mouse 0 1050 464 $ 
0.0158957 mouse 0 1050 467 $ 
0.0069467 mouse 0 1054 467 $ 
0.0079111 mouse 0 1057 467 $ 
0.0049879 mouse 0 1061 467 $ 
0.0029476 mouse 0 1061 471 $ 
0.0069448 mouse 0 1064 471 $ 
0.0044638 mouse 0 1064 474 $ 
0.0059508 mouse 0 1068 474 $ 
0.0039683 mouse 0 1071 478 $ 
0.0019979 mouse 0 1075 478 $ 
0.0039554 mouse 0 1078 481 $ 
0.0059515 mouse 0 1082 485 $ 
0.0019832 mouse 0 1085 485 $ 
0.0024801 mouse 0 1089 485 $ 
0.0024801 mouse 0 1092 485 $ 
0.0019837 mouse 0 1092 488 $ 
0.0009926 mouse 0 1096 488 $ 
0.0019834 mouse 0 1099 488 $ 
0.0019839 mouse 0 1103 488 $ 
0.000992 mouse 0 1106 488 $ 
0.0009932 mouse 0 1110 488 $ 
0.001983 mouse 0 1113 492 $ 
0.0009918 mouse 0 1117 492 $ 
0.0019841 mouse 0 1120 492 $ 
0.0009919 mouse 0 1120 495 $ 
0.001985 mouse 0 1124 495 $ 
0.0019841 mouse 0 1127 495 $ 
0.0009938 mouse 0 1127 499 $ 
0.0009913 mouse 0 1131 499 $ 
0.0019826 mouse 0 1134 499 $ 
0.0010205 mouse 0 1138 499 $ 
0.0019553 mouse 0 1141 499 $ 
0.0020199 mouse 0 1145 499 $ 
0.0020453 mouse 0 1148 499 $ 
0.0020124 mouse 0 1152 499 $ 
0.0029792 mouse 0 1155 499 $ 
0.0029756 mouse 0 1159 499 $ 
0.0020102 mouse 0 1162 499 $ 
0.0019861 mouse 0 1166 499 $ 
0.0019954 mouse 0 1169 499 $ 
0.0009793 mouse 0 1173 499 $ 
0.0019563 mouse 0 1176 499 $ 
0.0019862 mouse 0 1180 499 $ 
0.0019819 mouse 0 1183 499 $ 
0.0020138 mouse 0 1187 499 $ 
0.0009911 mouse 0 1190 499 $ 
0.0019871 mouse 0 1194 499 $ 
0.0019525 mouse 0 1197 499 $ 
0.0010166 mouse 0 1201 499 $ 
0.0024826 mouse 0 1204 499 $ 
0.0009657 mouse 0 1208 499 $ 
0.0019845 mouse 0 1211 499 $ 
0.0009924 mouse 0 1215 499 $ 
0.0009917 mouse 0 1218 499 $ 
0.0009899 mouse 0 1222 499 $ 
0.0009921 mouse 0 1225 499 $ 
0.0009924 mouse 0 1229 499 $ 
0.000992 mouse 0 1232 499 $ 
0.0009922 mouse 0 1236 499 $ 
0.0009936 mouse 0 1239 499 $ 
0.0009912 mouse 0 1243 499 $ 
0.0009921 mouse 0 1250 499 $ 
0.0009917 mouse 0 1253 499 $ 
0.000992 mouse 0 1260 499 $ 
0.0009924 mouse 0 1264 499 $ 
0.0009918 mouse 0 1271 499 $ 
0.0009921 mouse 0 1274 499 $ 
0.0009919 mouse 0 1278 499 $ 
0.000992 mouse 0 1285 499 $ 
0.000992 mouse 0 1292 499 $ 
0.0009924 mouse 0 1299 499 $ 
0.0009917 mouse 0 1302 499 $ 
0.0009923 mouse 0 1309 499 $ 
0.0010278 mouse 0 1316 499 $ 
0.0014526 mouse 0 1323 499 $ 
0.0004946 mouse 0 1330 499 $ 
0.0009916 mouse 0 1337 499 $ 
0.0010201 mouse 0 1344 499 $ 
0.0009922 mouse 0 1348 499 $ 
0.0009919 mouse 0 1358 499 $ 
0.000966 mouse 0 1362 499 $ 
0.0010203 mouse 0 1369 499 $ 
0.00099 mouse 0 1376 499 $ 
0.000964 mouse 0 1383 502 $ 
0.0009928 mouse 0 1393 502 $ 
0.001984 mouse 0 1400 502 $ 
0.0010197 mouse 0 1407 502 $ 
0.0009634 mouse 0 1411 502 $ 
0.0010149 mouse 0 1418 502 $ 
0.0009685 mouse 0 1425 502 $ 
0.0009921 mouse 0 1432 502 $ 
0.0009922 mouse 0 1435 502 $ 
0.000992 mouse 0 1442 502 $ 
0.0009918 mouse 0 1449 502 $ 
0.0009922 mouse 0 1453 502 $ 
0.0010002 mouse 0 1460 502 $ 
0.0014791 mouse 0 1463 502 $ 
0.0004961 mouse 0 1470 502 $ 
0.0009919 mouse 0 1477 502 $ 
0.0010217 mouse 0 1481 502 $ 
0.0009943 mouse 0 1484 502 $ 
0.00099 mouse 0 1491 502 $ 
0.0009794 mouse 0 1495 502 $ 
0.0010035 mouse 0 1498 502 $ 
0.0014615 mouse 0 1505 502 $ 
0.0019831 mouse 0 1509 502 $ 
0.0004964 mouse 0 1512 502 $ 
0.0014879 mouse 0 1523 502 $ 
0.0029743 mouse 0 1526 502 $ 
0.0009932 mouse 0 1530 502 $ 
0.0010275 mouse 0 1533 502 $ 
0.0029754 mouse 0 1537 502 $ 
0.0039334 mouse 0 1540 502 $ 
0.0029761 mouse 0 1544 502 $ 
0.0080392 mouse 0 1541 502 $ 
0.005352 mouse 0 1541 499 $ 
0.0094252 mouse 0 1537 499 $ 
0.0010143 mouse 0 1537 496 $ 
0.0059284 mouse 0 1537 492 $ 
0.0163685 mouse 0 1537 489 $ 
0.0580608 mouse 0 1534 489 $ 
0.0069378 mouse 0 1530 489 $ 
0.0039458 mouse 0 1527 489 $ 
0.0089558 mouse 0 1523 489 $ 
0.0010115 mouse 0 1523 492 $ 
0.0059052 mouse 0 1523 495 $ 
0.0059865 mouse 0 1520 495 $ 
0.0049489 mouse 0 1516 495 $ 
0.0039671 mouse 0 1513 499 $ 
0.018328 mouse 0 1509 499 $ 
0.0148801 mouse 0 1506 499 $ 
0.0039691 mouse 0 1502 499 $ 
0.0030037 mouse 0 1499 499 $ 
0.0039709 mouse 0 1495 499 $ 
0.0059445 mouse 0 1492 499 $ 
0.0029517 mouse 0 1488 499 $ 
0.0019845 mouse 0 1485 499 $ 
0.0020084 mouse 0 1481 499 $ 
0.0029794 mouse 0 1478 499 $ 
0.0009644 mouse 0 1474 499 $ 
0.0020081 mouse 0 1471 499 $ 
0.0019856 mouse 0 1467 499 $ 
0.0019821 mouse 0 1464 499 $ 
0.0019602 mouse 0 1460 499 $ 
0.0019848 mouse 0 1457 502 $ 
0.0009923 mouse 0 1453 502 $ 
0.0009903 mouse 0 1450 502 $ 
0.0019845 mouse 0 1446 502 $ 
0.0010076 mouse 0 1443 502 $ 
0.0009778 mouse 0 1439 506 $ 
0.0020709 mouse 0 1436 506 $ 
0.0009372 mouse 0 1432 509 $ 
0.0009869 mouse 0 1429 509 $ 
0.0019555 mouse 0 1425 509 $ 
0.0010166 mouse 0 1422 513 $ 
0.0014637 mouse 0 1418 513 $ 
0.0019847 mouse 0 1415 513 $ 
0.000991 mouse 0 1411 513 $ 
0.0004972 mouse 0 1408 513 $ 
0.0025027 mouse 0 1404 516 $ 
0.0010714 mouse 0 1401 516 $ 
0.0008893 mouse 0 1397 516 $ 
0.0020808 mouse 0 1394 516 $ 
0.0009881 mouse 0 1390 516 $ 
0.0018903 mouse 0 1387 516 $ 
0.0009922 mouse 0 1383 516 $ 
0.0009919 mouse 0 1380 520 $ 
0.0019841 mouse 0 1376 520 $ 
0.0009928 mouse 0 1373 520 $ 
0.0009926 mouse 0 1369 523 $ 
0.0020089 mouse 0 1366 523 $ 
0.0009963 mouse 0 1362 523 $ 
0.0019834 mouse 0 1359 527 $ 
0.0009636 mouse 0 1355 527 $ 
0.0021156 mouse 0 1352 527 $ 
0.001881 mouse 0 1348 530 $ 
0.0034419 mouse 0 1345 530 $ 
0.0014886 mouse 0 1341 530 $ 
0.0029771 mouse 0 1338 530 $ 
0.0049575 mouse 0 1334 534 $ 
0.0040643 mouse 0 1331 534 $ 
0.0083376 mouse 0 1327 534 $ 
0.011903 mouse 0 1324 534 $ 
0.0069479 mouse 0 1324 537 $ 
0.0009921 mouse 0 1320 537 $ 
0.0039676 mouse 0 1317 537 $ 
0.0059487 mouse 0 1313 537 $ 
0.0029765 mouse 0 1310 537 $ 
0.0009923 mouse 0 1310 541 $ 
0.0019831 mouse 0 1306 541 $ 
0.0029993 mouse 0 1303 541 $ 
0.002976 mouse 0 1299 541 $ 
0.0019843 mouse 0 1296 541 $ 
0.0009684 mouse 0 1296 544 $ 
0.0009918 mouse 0 1292 544 $ 
0.002977 mouse 0 1289 544 $ 
0.0020077 mouse 0 1285 544 $ 
0.0019851 mouse 0 1282 544 $ 
0.0024541 mouse 0 1278 544 $ 
0.0014879 mouse 0 1275 544 $ 
0.0019839 mouse 0 1271 544 $ 
0.0019841 mouse 0 1271 548 $ 
0.0009928 mouse 0 1268 548 $ 
0.0024794 mouse 0 1264 548 $ 
0.001985 mouse 0 1261 548 $ 
0.0014872 mouse 0 1257 548 $ 
0.0034723 mouse 0 1254 548 $ 
0.0020324 mouse 0 1250 548 $ 
0.0019341 mouse 0 1247 551 $ 
0.0030028 mouse 0 1243 551 $ 
0.0039422 mouse 0 1240 551 $ 
0.0019836 mouse 0 1240 555 $ 
0.0128976 mouse 0 1236 555 $ 
0.0019842 mouse 0 1236 558 $ 
0.0109318 mouse 0 1233 558 $ 
0.0282515 mouse 0 1229 558 $ 
0.0218225 mouse 0 1226 558 $ 
0.00397 mouse 0 1222 558 $ 
0.0029747 mouse 0 1219 558 $ 
0.0029884 mouse 0 1215 562 $ 
0.0049747 mouse 0 1212 562 $ 
0.0034455 mouse 0 1208 562 $ 
0.0014963 mouse 0 1205 562 $ 
0.0029683 mouse 0 1201 562 $ 
0.0040123 mouse 0 1198 562 $ 
0.0044189 mouse 0 1194 562 $ 
0.0029759 mouse 0 1191 562 $ 
0.0039691 mouse 0 1187 562 $ 
0.0158705 mouse 0 1184 562 $ 
0.0342255 mouse 0 1180 562 $ 
0.0069644 mouse 0 1177 562 $ 
0.0049384 mouse 0 1173 562 $ 
0.0069444 mouse 0 1170 562 $ 
0.006049 mouse 0 1166 562 $ 
0.002976 mouse 0 1163 562 $ 
0.0019132 mouse 0 1159 562 $ 
0.0029491 mouse 0 1156 562 $ 
0.0029769 mouse 0 1152 562 $ 
0.0029769 mouse 0 1149 562 $ 
0.0030092 mouse 0 1145 562 $ 
0.0029649 mouse 0 1142 562 $ 
0.0049608 mouse 0 1138 562 $ 
0.0029519 mouse 0 1135 562 $ 
0.0029761 mouse 0 1131 562 $ 
0.0079367 mouse 0 1128 562 $ 
0.0124235 mouse 0 1124 562 $ 
0.0049362 mouse 0 1121 565 $ 
0.0069775 mouse 0 1117 565 $ 
0.0059445 mouse 0 1114 565 $ 
0.0029491 mouse 0 1110 565 $ 
0.0029771 mouse 0 1107 565 $ 
0.0029766 mouse 0 1103 569 $ 
0.0029749 mouse 0 1100 569 $ 
0.001983 mouse 0 1096 569 $ 
0.0009988 mouse 0 1093 569 $ 
0.0009898 mouse 0 1093 572 $ 
0.000988 mouse 0 1089 572 $ 
0.000992 mouse 0 1086 572 $ 
0.0009921 mouse 0 1082 572 $ 
0.0019845 mouse 0 1079 572 $ 
0.0009922 mouse 0 1075 576 $ 
0.0009922 mouse 0 1072 576 $ 
0.0009919 mouse 0 1068 576 $ 
0.0009923 mouse 0 1065 576 $ 
0.0010211 mouse 0 1061 576 $ 
0.0009901 mouse 0 1058 579 $ 
0.0009961 mouse 0 1054 579 $ 
